case_id,case_arrival,burn_in_period,case_arrival_dt,case_assigned,resource,case_topic,initial_delay,est_NPS_priority,est_NPS,est_throughput_time,event_no,activity,activity_start,activity_end,activity_start_dt,activity_end_dt,activity_start_delay,activity_end_delay,duration,duration_delayed,case_status,F_priority_scheme,F_number_of_agents,F_ceiling_value,F_days,F_burn_in,F_tNPS_wtime_effect_bias,F_NPS_dist_bias,seed,simulated_NPS,simulated_NPS_priority,simulated_throughput_time
0,0.8895199149014199,False,07/01/2018 21:20:54,0.8958333333333323,0,7,0.44382008509858006,0.9286806904800002,8.42868069048,2.9444610271704676,1,Interaction,1.33334,1.71298936806943,01/02/2018 08:00:00,01/02/2018 17:06:42,0.43750666666666777,0,0.37964936806942984,0.43750666666666777,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.468575268041389,2.2568480972024547
0,0.8895199149014199,False,07/01/2018 21:20:54,0.8958333333333323,0,7,0.44382008509858006,0.9286806904800002,8.42868069048,2.9444610271704676,2,Email,1.71298936806943,2.1307530735216784,01/02/2018 17:06:42,01/03/2018 03:08:17,0.0,0,0.4177637054522484,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.468575268041389,2.2568480972024547
0,0.8895199149014199,False,07/01/2018 21:20:54,0.8958333333333323,0,7,0.44382008509858006,0.9286806904800002,8.42868069048,2.9444610271704676,3,Email,2.33334,2.7408580326981777,01/03/2018 08:00:00,01/03/2018 17:46:50,0.2025869264783216,0,0.4075180326981776,0.2025869264783216,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.468575268041389,2.2568480972024547
0,0.8895199149014199,False,07/01/2018 21:20:54,0.8958333333333323,0,7,0.44382008509858006,0.9286806904800002,8.42868069048,2.9444610271704676,4,END,2.7408580326981777,3.1463680121038746,01/03/2018 17:46:50,01/04/2018 03:30:46,0.0,0,0.4055099794056967,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.468575268041389,2.2568480972024547
1,3.6103819929831333,False,07/04/2018 14:38:57,3.6145833333333246,1,2,0.004201340350191263,0.9717892039499993,8.47178920395,1.8689562283614813,1,Interaction,3.6145833333333246,4.034681170854269,01/04/2018 14:45:00,01/05/2018 00:49:56,0.0,0,0.4200978375209451,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.785116882840345,4.150414607111832
1,3.6103819929831333,False,07/04/2018 14:38:57,3.6145833333333246,1,2,0.004201340350191263,0.9717892039499993,8.47178920395,1.8689562283614813,2,Email,4.33334,4.738718453044896,01/05/2018 08:00:00,01/05/2018 17:43:45,0.29865882914573066,0,0.4053784530448965,0.29865882914573066,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.785116882840345,4.150414607111832
1,3.6103819929831333,False,07/04/2018 14:38:57,3.6145833333333246,1,2,0.004201340350191263,0.9717892039499993,8.47178920395,1.8689562283614813,3,Email,4.738718453044896,5.0712812086526835,01/05/2018 17:43:45,01/06/2018 01:42:38,0.0,0,0.33256275560778703,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.785116882840345,4.150414607111832
1,3.6103819929831333,False,07/04/2018 14:38:57,3.6145833333333246,1,2,0.004201340350191263,0.9717892039499993,8.47178920395,1.8689562283614813,4,END,7.404621208652683,7.760796600094966,01/08/2018 09:42:39,01/08/2018 18:15:32,2.33334,0,0.3561753914422827,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.785116882840345,4.150414607111832
2,3.9016652769661504,False,07/04/2018 21:38:23,3.906249999999987,2,0,0.43167472303384935,0.9285516713599993,8.42855167136,2.9484691635267937,5,END,8.33334,8.714534219030147,01/09/2018 08:00:00,01/09/2018 17:08:55,0.31052576182937514,0,0.38119421903014705,0.31052576182937514,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.43510325810416,4.8128689420639965
2,3.9016652769661504,False,07/04/2018 21:38:23,3.906249999999987,2,0,0.43167472303384935,0.9285516713599993,8.42855167136,2.9484691635267937,4,Email,7.697400455255886,8.022814238170625,01/08/2018 16:44:15,01/09/2018 00:32:51,0.0,0,0.32541378291473766,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.43510325810416,4.8128689420639965
